4.8500E+00,3.0000E-02
4.8600E+00,3.0000E-02
4.8700E+00,3.0000E-02
4.8800E+00,3.0000E-02
4.8900E+00,3.0000E-02
4.9000E+00,3.0000E-02
4.9100E+00,3.0000E-02
4.9200E+00,3.0000E-02
4.9300E+00,3.0000E-02
4.9400E+00,3.0000E-02
4.9500E+00,3.0000E-02
4.9600E+00,3.0000E-02
4.9700E+00,3.0000E-02
4.9800E+00,3.0000E-02
4.9900E+00,3.0000E-02
5.0000E+00,0.0000E+00
6.0000E+00,3.0000E-02
6.0100E+00,3.0000E-02
6.0200E+00,3.0000E-02
6.0300E+00,3.0000E-02
6.0400E+00,3.0000E-02
6.0500E+00,3.0000E-02
6.0600E+00,3.0000E-02
6.0700E+00,3.0000E-02
6.0800E+00,3.0000E-02
6.0900E+00,3.0000E-02
6.1000E+00,3.0000E-02
6.1100E+00,3.0000E-02
6.1200E+00,3.0000E-02
6.1300E+00,3.0000E-02
6.1400E+00,3.0000E-02
6.1500E+00,3.0000E-02
6.1600E+00,3.0000E-02
6.1700E+00,3.0000E-02
6.1800E+00,3.0000E-02
6.1900E+00,3.0000E-02
6.2000E+00,3.0000E-02
6.2100E+00,3.0000E-02
6.2200E+00,3.0000E-02
6.2300E+00,3.0000E-02
6.2400E+00,3.0000E-02
6.2500E+00,3.0000E-02
6.2600E+00,3.0000E-02
6.2700E+00,3.0000E-02
6.2800E+00,3.0000E-02
6.2900E+00,3.0000E-02
6.3000E+00,3.0000E-02
6.3100E+00,3.0000E-02
6.3200E+00,3.0000E-02
6.3300E+00,3.0000E-02
6.3400E+00,3.0000E-02
6.3500E+00,3.0000E-02
6.3600E+00,3.0000E-02
6.3700E+00,3.0000E-02
6.3800E+00,3.0000E-02
6.3900E+00,3.0000E-02
6.4000E+00,3.0000E-02
6.4100E+00,3.0000E-02
6.4200E+00,3.0000E-02
6.4300E+00,3.0000E-02
6.4400E+00,3.0000E-02
6.4500E+00,3.0000E-02
6.4600E+00,3.0000E-02
6.4700E+00,3.0000E-02
6.4800E+00,3.0000E-02
6.4900E+00,3.0000E-02
6.5000E+00,3.0000E-02
6.5100E+00,3.0000E-02
6.5200E+00,3.0000E-02
6.5300E+00,3.0000E-02
6.5400E+00,3.0000E-02
6.5500E+00,3.0000E-02
6.5600E+00,3.0000E-02
6.5700E+00,3.0000E-02
6.5800E+00,3.0000E-02
6.5900E+00,3.0000E-02
6.6000E+00,3.0000E-02
6.6100E+00,3.0000E-02
6.6200E+00,3.0000E-02
6.6300E+00,3.0000E-02
6.6400E+00,3.0000E-02
6.6500E+00,3.0000E-02
6.6600E+00,3.0000E-02
6.6700E+00,3.0000E-02
6.6800E+00,3.0000E-02
6.6900E+00,3.0000E-02
6.7000E+00,3.0000E-02
6.7100E+00,3.0000E-02
6.7200E+00,3.0000E-02
6.7300E+00,3.0000E-02
6.7400E+00,3.0000E-02
6.7500E+00,3.0000E-02
6.7600E+00,3.0000E-02
6.7700E+00,3.0000E-02
6.7800E+00,3.0000E-02
6.7900E+00,3.0000E-02
6.8000E+00,3.0000E-02
6.8100E+00,3.0000E-02
6.8200E+00,3.0000E-02
6.8300E+00,3.0000E-02
6.8400E+00,3.0000E-02
6.8500E+00,3.0000E-02
6.8600E+00,3.0000E-02
6.8700E+00,3.0000E-02
6.8800E+00,3.0000E-02
6.8900E+00,3.0000E-02
6.9000E+00,3.0000E-02
6.9100E+00,3.0000E-02
6.9200E+00,3.0000E-02
6.9300E+00,3.0000E-02
6.9400E+00,3.0000E-02
6.9500E+00,3.0000E-02
6.9600E+00,3.0000E-02
6.9700E+00,3.0000E-02
6.9800E+00,3.0000E-02
6.9900E+00,3.0000E-02
7.0000E+00,0.0000E+00
8.0000E+00,3.0000E-02
8.0100E+00,3.0000E-02
8.0200E+00,3.0000E-02
8.0300E+00,3.0000E-02
8.0400E+00,3.0000E-02
8.0500E+00,3.0000E-02
8.0600E+00,3.0000E-02
8.0700E+00,3.0000E-02
8.0800E+00,3.0000E-02
8.0900E+00,3.0000E-02
8.1000E+00,3.0000E-02
8.1100E+00,3.0000E-02
8.1200E+00,3.0000E-02
8.1300E+00,3.0000E-02
8.1400E+00,3.0000E-02
8.1500E+00,3.0000E-02
8.1600E+00,3.0000E-02
8.1700E+00,3.0000E-02
8.1800E+00,3.0000E-02
8.1900E+00,3.0000E-02
8.2000E+00,3.0000E-02
8.2100E+00,3.0000E-02
8.2200E+00,3.0000E-02
8.2300E+00,3.0000E-02
8.2400E+00,3.0000E-02
8.2500E+00,3.0000E-02
8.2600E+00,3.0000E-02
8.2700E+00,3.0000E-02
8.2800E+00,3.0000E-02
8.2900E+00,3.0000E-02
8.3000E+00,3.0000E-02
8.3100E+00,3.0000E-02
8.3200E+00,3.0000E-02
8.3300E+00,3.0000E-02
8.3400E+00,3.0000E-02
8.3500E+00,3.0000E-02
8.3600E+00,3.0000E-02
8.3700E+00,3.0000E-02
8.3800E+00,3.0000E-02
8.3900E+00,3.0000E-02
8.4000E+00,3.0000E-02
8.4100E+00,3.0000E-02
8.4200E+00,3.0000E-02
8.4300E+00,3.0000E-02
8.4400E+00,3.0000E-02
8.4500E+00,3.0000E-02
8.4600E+00,3.0000E-02
8.4700E+00,3.0000E-02
8.4800E+00,3.0000E-02
8.4900E+00,3.0000E-02
8.5000E+00,3.0000E-02
8.5100E+00,3.0000E-02
8.5200E+00,3.0000E-02
8.5300E+00,3.0000E-02
8.5400E+00,3.0000E-02
8.5500E+00,3.0000E-02
8.5600E+00,3.0000E-02
8.5700E+00,3.0000E-02
8.5800E+00,3.0000E-02
8.5900E+00,3.0000E-02
8.6000E+00,3.0000E-02
8.6100E+00,3.0000E-02
8.6200E+00,3.0000E-02
8.6300E+00,3.0000E-02
8.6400E+00,3.0000E-02
8.6500E+00,3.0000E-02
8.6600E+00,3.0000E-02
8.6700E+00,3.0000E-02
8.6800E+00,3.0000E-02
8.6900E+00,3.0000E-02
8.7000E+00,3.0000E-02
8.7100E+00,3.0000E-02
8.7200E+00,3.0000E-02
8.7300E+00,3.0000E-02
8.7400E+00,3.0000E-02
8.7500E+00,3.0000E-02
8.7600E+00,3.0000E-02
8.7700E+00,3.0000E-02
8.7800E+00,3.0000E-02
8.7900E+00,3.0000E-02
8.8000E+00,3.0000E-02
8.8100E+00,3.0000E-02
8.8200E+00,3.0000E-02
8.8300E+00,3.0000E-02
8.8400E+00,3.0000E-02
8.8500E+00,3.0000E-02
8.8600E+00,3.0000E-02
8.8700E+00,3.0000E-02
8.8800E+00,3.0000E-02
8.8900E+00,3.0000E-02
8.9000E+00,3.0000E-02
8.9100E+00,3.0000E-02
8.9200E+00,3.0000E-02
8.9300E+00,3.0000E-02
8.9400E+00,3.0000E-02
8.9500E+00,3.0000E-02
8.9600E+00,3.0000E-02
8.9700E+00,3.0000E-02
8.9800E+00,3.0000E-02
8.9900E+00,3.0000E-02
9.0000E+00,0.0000E+00
1.0000E+01,3.0000E-02
1.0010E+01,3.0000E-02
1.0020E+01,3.0000E-02
1.0030E+01,3.0000E-02
1.0040E+01,3.0000E-02
1.0050E+01,3.0000E-02
1.0060E+01,3.0000E-02
1.0070E+01,3.0000E-02
1.0080E+01,3.0000E-02
1.0090E+01,3.0000E-02
1.0100E+01,3.0000E-02
1.0110E+01,3.0000E-02
1.0120E+01,3.0000E-02
1.0130E+01,3.0000E-02
1.0140E+01,3.0000E-02
1.0150E+01,3.0000E-02
1.0160E+01,3.0000E-02
1.0170E+01,3.0000E-02
1.0180E+01,3.0000E-02
1.0190E+01,3.0000E-02
