Each packet delay time:
msg ctime : 0.0000E+00, msg delay : 0.0000E+00
msg ctime : 6.1000E-01, msg delay : 0.0000E+00
msg ctime : 6.2000E-01, msg delay : 0.0000E+00
msg ctime : 6.3000E-01, msg delay : 0.0000E+00
msg ctime : 6.4000E-01, msg delay : 0.0000E+00
msg ctime : 6.5000E-01, msg delay : 0.0000E+00
msg ctime : 6.6000E-01, msg delay : 0.0000E+00
msg ctime : 6.7000E-01, msg delay : 0.0000E+00
msg ctime : 6.8000E-01, msg delay : 0.0000E+00
msg ctime : 6.9000E-01, msg delay : 0.0000E+00
msg ctime : 7.0000E-01, msg delay : 0.0000E+00
msg ctime : 7.1000E-01, msg delay : 0.0000E+00
msg ctime : 7.2000E-01, msg delay : 0.0000E+00
msg ctime : 7.3000E-01, msg delay : 0.0000E+00
msg ctime : 7.4000E-01, msg delay : 0.0000E+00
msg ctime : 7.5000E-01, msg delay : 0.0000E+00
msg ctime : 7.6000E-01, msg delay : 0.0000E+00
msg ctime : 7.7000E-01, msg delay : 0.0000E+00
msg ctime : 7.8000E-01, msg delay : 0.0000E+00
msg ctime : 7.9000E-01, msg delay : 0.0000E+00
msg ctime : 8.0000E-01, msg delay : 0.0000E+00
msg ctime : 8.1000E-01, msg delay : 0.0000E+00
msg ctime : 8.2000E-01, msg delay : 0.0000E+00
msg ctime : 8.3000E-01, msg delay : 0.0000E+00
msg ctime : 8.4000E-01, msg delay : 0.0000E+00
msg ctime : 8.5000E-01, msg delay : 0.0000E+00
msg ctime : 8.6000E-01, msg delay : 0.0000E+00
msg ctime : 8.7000E-01, msg delay : 0.0000E+00
msg ctime : 8.8000E-01, msg delay : 0.0000E+00
msg ctime : 8.9000E-01, msg delay : 0.0000E+00
msg ctime : 9.0000E-01, msg delay : 0.0000E+00
msg ctime : 9.1000E-01, msg delay : 0.0000E+00
msg ctime : 9.2000E-01, msg delay : 0.0000E+00
msg ctime : 9.3000E-01, msg delay : 0.0000E+00
msg ctime : 9.4000E-01, msg delay : 0.0000E+00
msg ctime : 9.5000E-01, msg delay : 0.0000E+00
msg ctime : 9.6000E-01, msg delay : 0.0000E+00
msg ctime : 9.7000E-01, msg delay : 0.0000E+00
msg ctime : 9.8000E-01, msg delay : 0.0000E+00
Average waiting time:
packet size:2.0000E+01 , average delay:0.0000E+00

