2.4400E+00,9.9000E-01
2.4500E+00,9.9000E-01
2.4600E+00,9.9000E-01
2.4700E+00,9.9000E-01
2.4800E+00,9.9000E-01
2.4900E+00,9.9000E-01
2.5000E+00,9.9000E-01
2.5100E+00,9.9000E-01
2.5200E+00,9.9000E-01
2.5300E+00,9.9000E-01
2.5400E+00,9.9000E-01
2.5500E+00,9.9000E-01
2.5600E+00,9.9000E-01
2.5700E+00,9.9000E-01
2.5800E+00,9.9000E-01
2.5900E+00,9.9000E-01
2.6000E+00,9.9000E-01
2.6100E+00,9.9000E-01
2.6200E+00,9.9000E-01
2.6300E+00,9.9000E-01
2.6400E+00,9.9000E-01
2.6500E+00,9.9000E-01
2.6600E+00,9.9000E-01
2.6700E+00,9.9000E-01
2.6800E+00,9.9000E-01
2.6900E+00,9.9000E-01
2.7000E+00,9.9000E-01
2.7100E+00,9.9000E-01
2.7200E+00,9.9000E-01
2.7300E+00,9.9000E-01
2.7400E+00,9.9000E-01
2.7500E+00,9.9000E-01
2.7600E+00,9.9000E-01
2.7700E+00,9.9000E-01
2.7800E+00,9.9000E-01
2.7900E+00,9.9000E-01
2.8000E+00,9.9000E-01
2.8100E+00,9.9000E-01
2.8200E+00,9.9000E-01
2.8300E+00,9.9000E-01
2.8400E+00,9.9000E-01
2.8500E+00,9.9000E-01
2.8600E+00,9.9000E-01
2.8700E+00,9.9000E-01
2.8800E+00,9.9000E-01
2.8900E+00,9.9000E-01
2.9000E+00,9.9000E-01
2.9100E+00,9.9000E-01
2.9200E+00,9.9000E-01
2.9300E+00,9.9000E-01
2.9400E+00,9.9000E-01
2.9500E+00,9.9000E-01
2.9600E+00,9.9000E-01
2.9700E+00,9.9000E-01
2.9800E+00,9.9000E-01
2.9900E+00,9.9000E-01
3.0000E+00,0.0000E+00
4.0000E+00,9.9000E-01
4.0100E+00,9.9000E-01
4.0200E+00,9.9000E-01
4.0300E+00,9.9000E-01
4.0400E+00,9.9000E-01
4.0500E+00,9.9000E-01
4.0600E+00,9.9000E-01
4.0700E+00,9.9000E-01
4.0800E+00,9.9000E-01
4.0900E+00,9.9000E-01
4.1000E+00,9.9000E-01
4.1100E+00,9.9000E-01
4.1200E+00,9.9000E-01
4.1300E+00,9.9000E-01
4.1400E+00,9.9000E-01
4.1500E+00,9.9000E-01
4.1600E+00,9.9000E-01
4.1700E+00,9.9000E-01
4.1800E+00,9.9000E-01
4.1900E+00,9.9000E-01
4.2000E+00,9.9000E-01
4.2100E+00,9.9000E-01
4.2200E+00,9.9000E-01
4.2300E+00,9.9000E-01
4.2400E+00,9.9000E-01
4.2500E+00,9.9000E-01
4.2600E+00,9.9000E-01
4.2700E+00,9.9000E-01
4.2800E+00,9.9000E-01
4.2900E+00,9.9000E-01
4.3000E+00,9.9000E-01
4.3100E+00,9.9000E-01
4.3200E+00,9.9000E-01
4.3300E+00,9.9000E-01
4.3400E+00,9.9000E-01
4.3500E+00,9.9000E-01
4.3600E+00,9.9000E-01
4.3700E+00,9.9000E-01
4.3800E+00,9.9000E-01
4.3900E+00,9.9000E-01
4.4000E+00,9.9000E-01
4.4100E+00,9.9000E-01
4.4200E+00,9.9000E-01
4.4300E+00,9.9000E-01
4.4400E+00,9.9000E-01
4.4500E+00,9.9000E-01
4.4600E+00,9.9000E-01
4.4700E+00,9.9000E-01
4.4800E+00,9.9000E-01
4.4900E+00,9.9000E-01
4.5000E+00,9.9000E-01
4.5100E+00,9.9000E-01
4.5200E+00,9.9000E-01
4.5300E+00,9.9000E-01
4.5400E+00,9.9000E-01
4.5500E+00,9.9000E-01
4.5600E+00,9.9000E-01
4.5700E+00,9.9000E-01
4.5800E+00,9.9000E-01
4.5900E+00,9.9000E-01
4.6000E+00,9.9000E-01
4.6100E+00,9.9000E-01
4.6200E+00,9.9000E-01
4.6300E+00,9.9000E-01
4.6400E+00,9.9000E-01
4.6500E+00,9.9000E-01
4.6600E+00,9.9000E-01
4.6700E+00,9.9000E-01
4.6800E+00,9.9000E-01
4.6900E+00,9.9000E-01
4.7000E+00,9.9000E-01
4.7100E+00,9.9000E-01
4.7200E+00,9.9000E-01
4.7300E+00,9.9000E-01
4.7400E+00,9.9000E-01
4.7500E+00,9.9000E-01
4.7600E+00,9.9000E-01
4.7700E+00,9.9000E-01
4.7800E+00,9.9000E-01
4.7900E+00,9.9000E-01
4.8000E+00,9.9000E-01
4.8100E+00,9.9000E-01
4.8200E+00,9.9000E-01
4.8300E+00,9.9000E-01
4.8400E+00,9.9000E-01
4.8500E+00,9.9000E-01
4.8600E+00,9.9000E-01
4.8700E+00,9.9000E-01
4.8800E+00,9.9000E-01
4.8900E+00,9.9000E-01
4.9000E+00,9.9000E-01
4.9100E+00,9.9000E-01
4.9200E+00,9.9000E-01
4.9300E+00,9.9000E-01
4.9400E+00,9.9000E-01
4.9500E+00,9.9000E-01
4.9600E+00,9.9000E-01
4.9700E+00,9.9000E-01
4.9800E+00,9.9000E-01
4.9900E+00,9.9000E-01
5.0000E+00,0.0000E+00
6.0000E+00,9.9000E-01
6.0100E+00,9.9000E-01
6.0200E+00,9.9000E-01
6.0300E+00,9.9000E-01
6.0400E+00,9.9000E-01
6.0500E+00,9.9000E-01
6.0600E+00,9.9000E-01
6.0700E+00,9.9000E-01
6.0800E+00,9.9000E-01
6.0900E+00,9.9000E-01
6.1000E+00,9.9000E-01
6.1100E+00,9.9000E-01
6.1200E+00,9.9000E-01
6.1300E+00,9.9000E-01
6.1400E+00,9.9000E-01
6.1500E+00,9.9000E-01
6.1600E+00,9.9000E-01
6.1700E+00,9.9000E-01
6.1800E+00,9.9000E-01
6.1900E+00,9.9000E-01
6.2000E+00,9.9000E-01
6.2100E+00,9.9000E-01
6.2200E+00,9.9000E-01
6.2300E+00,9.9000E-01
6.2400E+00,9.9000E-01
6.2500E+00,9.9000E-01
6.2600E+00,9.9000E-01
6.2700E+00,9.9000E-01
6.2800E+00,9.9000E-01
6.2900E+00,9.9000E-01
6.3000E+00,9.9000E-01
6.3100E+00,9.9000E-01
6.3200E+00,9.9000E-01
6.3300E+00,9.9000E-01
6.3400E+00,9.9000E-01
6.3500E+00,9.9000E-01
6.3600E+00,9.9000E-01
6.3700E+00,9.9000E-01
6.3800E+00,9.9000E-01
6.3900E+00,9.9000E-01
6.4000E+00,9.9000E-01
6.4100E+00,9.9000E-01
6.4200E+00,9.9000E-01
6.4300E+00,9.9000E-01
6.4400E+00,9.9000E-01
6.4500E+00,9.9000E-01
6.4600E+00,9.9000E-01
6.4700E+00,9.9000E-01
6.4800E+00,9.9000E-01
6.4900E+00,9.9000E-01
6.5000E+00,9.9000E-01
6.5100E+00,9.9000E-01
6.5200E+00,9.9000E-01
6.5300E+00,9.9000E-01
6.5400E+00,9.9000E-01
6.5500E+00,9.9000E-01
6.5600E+00,9.9000E-01
6.5700E+00,9.9000E-01
6.5800E+00,9.9000E-01
6.5900E+00,9.9000E-01
6.6000E+00,9.9000E-01
6.6100E+00,9.9000E-01
6.6200E+00,9.9000E-01
6.6300E+00,9.9000E-01
6.6400E+00,9.9000E-01
6.6500E+00,9.9000E-01
6.6600E+00,9.9000E-01
6.6700E+00,9.9000E-01
6.6800E+00,9.9000E-01
6.6900E+00,9.9000E-01
6.7000E+00,9.9000E-01
6.7100E+00,9.9000E-01
6.7200E+00,9.9000E-01
6.7300E+00,9.9000E-01
6.7400E+00,9.9000E-01
6.7500E+00,9.9000E-01
6.7600E+00,9.9000E-01
6.7700E+00,9.9000E-01
6.7800E+00,9.9000E-01
6.7900E+00,9.9000E-01
6.8000E+00,9.9000E-01
6.8100E+00,9.9000E-01
6.8200E+00,9.9000E-01
6.8300E+00,9.9000E-01
6.8400E+00,9.9000E-01
6.8500E+00,9.9000E-01
6.8600E+00,9.9000E-01
6.8700E+00,9.9000E-01
6.8800E+00,9.9000E-01
6.8900E+00,9.9000E-01
6.9000E+00,9.9000E-01
6.9100E+00,9.9000E-01
6.9200E+00,9.9000E-01
6.9300E+00,9.9000E-01
6.9400E+00,9.9000E-01
6.9500E+00,9.9000E-01
6.9600E+00,9.9000E-01
6.9700E+00,9.9000E-01
6.9800E+00,9.9000E-01
6.9900E+00,9.9000E-01
7.0000E+00,0.0000E+00
8.0000E+00,9.9000E-01
8.0100E+00,9.9000E-01
8.0200E+00,9.9000E-01
8.0300E+00,9.9000E-01
8.0400E+00,9.9000E-01
8.0500E+00,9.9000E-01
8.0600E+00,9.9000E-01
8.0700E+00,9.9000E-01
8.0800E+00,9.9000E-01
8.0900E+00,9.9000E-01
8.1000E+00,9.9000E-01
8.1100E+00,9.9000E-01
8.1200E+00,9.9000E-01
8.1300E+00,9.9000E-01
8.1400E+00,9.9000E-01
8.1500E+00,9.9000E-01
8.1600E+00,9.9000E-01
8.1700E+00,9.9000E-01
8.1800E+00,9.9000E-01
8.1900E+00,9.9000E-01
8.2000E+00,9.9000E-01
8.2100E+00,9.9000E-01
8.2200E+00,9.9000E-01
8.2300E+00,9.9000E-01
8.2400E+00,9.9000E-01
8.2500E+00,9.9000E-01
8.2600E+00,9.9000E-01
8.2700E+00,9.9000E-01
8.2800E+00,9.9000E-01
8.2900E+00,9.9000E-01
8.3000E+00,9.9000E-01
8.3100E+00,9.9000E-01
8.3200E+00,9.9000E-01
8.3300E+00,9.9000E-01
8.3400E+00,9.9000E-01
8.3500E+00,9.9000E-01
8.3600E+00,9.9000E-01
8.3700E+00,9.9000E-01
8.3800E+00,9.9000E-01
8.3900E+00,9.9000E-01
8.4000E+00,9.9000E-01
8.4100E+00,9.9000E-01
8.4200E+00,9.9000E-01
8.4300E+00,9.9000E-01
8.4400E+00,9.9000E-01
8.4500E+00,9.9000E-01
8.4600E+00,9.9000E-01
8.4700E+00,9.9000E-01
8.4800E+00,9.9000E-01
8.4900E+00,9.9000E-01
8.5000E+00,9.9000E-01
8.5100E+00,9.9000E-01
8.5200E+00,9.9000E-01
8.5300E+00,9.9000E-01
8.5400E+00,9.9000E-01
8.5500E+00,9.9000E-01
8.5600E+00,9.9000E-01
8.5700E+00,9.9000E-01
8.5800E+00,9.9000E-01
8.5900E+00,9.9000E-01
8.6000E+00,9.9000E-01
8.6100E+00,9.9000E-01
8.6200E+00,9.9000E-01
8.6300E+00,9.9000E-01
8.6400E+00,9.9000E-01
8.6500E+00,9.9000E-01
8.6600E+00,9.9000E-01
8.6700E+00,9.9000E-01
8.6800E+00,9.9000E-01
8.6900E+00,9.9000E-01
8.7000E+00,9.9000E-01
8.7100E+00,9.9000E-01
8.7200E+00,9.9000E-01
8.7300E+00,9.9000E-01
8.7400E+00,9.9000E-01
8.7500E+00,9.9000E-01
8.7600E+00,9.9000E-01
8.7700E+00,9.9000E-01
8.7800E+00,9.9000E-01
8.7900E+00,9.9000E-01
8.8000E+00,9.9000E-01
8.8100E+00,9.9000E-01
8.8200E+00,9.9000E-01
8.8300E+00,9.9000E-01
8.8400E+00,9.9000E-01
8.8500E+00,9.9000E-01
8.8600E+00,9.9000E-01
8.8700E+00,9.9000E-01
8.8800E+00,9.9000E-01
8.8900E+00,9.9000E-01
8.9000E+00,9.9000E-01
8.9100E+00,9.9000E-01
8.9200E+00,9.9000E-01
8.9300E+00,9.9000E-01
8.9400E+00,9.9000E-01
8.9500E+00,9.9000E-01
8.9600E+00,9.9000E-01
8.9700E+00,9.9000E-01
8.9800E+00,9.9000E-01
8.9900E+00,9.9000E-01
9.0000E+00,0.0000E+00
1.0000E+01,9.9000E-01
1.0010E+01,9.9000E-01
1.0020E+01,9.9000E-01
1.0030E+01,9.9000E-01
1.0040E+01,9.9000E-01
1.0050E+01,9.9000E-01
1.0060E+01,9.9000E-01
1.0070E+01,9.9000E-01
1.0080E+01,9.9000E-01
1.0090E+01,9.9000E-01
1.0100E+01,9.9000E-01
1.0110E+01,9.9000E-01
1.0120E+01,9.9000E-01
1.0130E+01,9.9000E-01
1.0140E+01,9.9000E-01
1.0150E+01,9.9000E-01
1.0160E+01,9.9000E-01
1.0170E+01,9.9000E-01
1.0180E+01,9.9000E-01
1.0190E+01,9.9000E-01
1.0200E+01,9.9000E-01
1.0210E+01,9.9000E-01
1.0220E+01,9.9000E-01
1.0230E+01,9.9000E-01
1.0240E+01,9.9000E-01
1.0250E+01,9.9000E-01
1.0260E+01,9.9000E-01
1.0270E+01,9.9000E-01
1.0280E+01,9.9000E-01
1.0290E+01,9.9000E-01
1.0300E+01,9.9000E-01
1.0310E+01,9.9000E-01
1.0320E+01,9.9000E-01
1.0330E+01,9.9000E-01
1.0340E+01,9.9000E-01
1.0350E+01,9.9000E-01
1.0360E+01,9.9000E-01
1.0370E+01,9.9000E-01
1.0380E+01,9.9000E-01
1.0390E+01,9.9000E-01
1.0400E+01,9.9000E-01
1.0410E+01,9.9000E-01
1.0420E+01,9.9000E-01
1.0430E+01,9.9000E-01
1.0440E+01,9.9000E-01
1.0450E+01,9.9000E-01
1.0460E+01,9.9000E-01
1.0470E+01,9.9000E-01
1.0480E+01,9.9000E-01
1.0490E+01,9.9000E-01
1.0500E+01,9.9000E-01
1.0510E+01,9.9000E-01
1.0520E+01,9.9000E-01
1.0530E+01,9.9000E-01
1.0540E+01,9.9000E-01
1.0550E+01,9.9000E-01
1.0560E+01,9.9000E-01
1.0570E+01,9.9000E-01
1.0580E+01,9.9000E-01
1.0590E+01,9.9000E-01
1.0600E+01,9.9000E-01
1.0610E+01,9.9000E-01
1.0620E+01,9.9000E-01
1.0630E+01,9.9000E-01
1.0640E+01,9.9000E-01
1.0650E+01,9.9000E-01
1.0660E+01,9.9000E-01
1.0670E+01,9.9000E-01
1.0680E+01,9.9000E-01
1.0690E+01,9.9000E-01
1.0700E+01,9.9000E-01
1.0710E+01,9.9000E-01
1.0720E+01,9.9000E-01
1.0730E+01,9.9000E-01
1.0740E+01,9.9000E-01
1.0750E+01,9.9000E-01
1.0760E+01,9.9000E-01
1.0770E+01,9.9000E-01
1.0780E+01,9.9000E-01
1.0790E+01,9.9000E-01
1.0800E+01,9.9000E-01
1.0810E+01,9.9000E-01
1.0820E+01,9.9000E-01
1.0830E+01,9.9000E-01
1.0840E+01,9.9000E-01
1.0850E+01,9.9000E-01
1.0860E+01,9.9000E-01
1.0870E+01,9.9000E-01
1.0880E+01,9.9000E-01
1.0890E+01,9.9000E-01
1.0900E+01,9.9000E-01
1.0910E+01,9.9000E-01
1.0920E+01,9.9000E-01
1.0930E+01,9.9000E-01
1.0940E+01,9.9000E-01
1.0950E+01,9.9000E-01
1.0960E+01,9.9000E-01
1.0970E+01,9.9000E-01
1.0980E+01,9.9000E-01
1.0990E+01,9.9000E-01
1.1000E+01,0.0000E+00
1.2000E+01,9.9000E-01
1.2010E+01,9.9000E-01
1.2020E+01,9.9000E-01
1.2030E+01,9.9000E-01
1.2040E+01,9.9000E-01
1.2050E+01,9.9000E-01
1.2060E+01,9.9000E-01
1.2070E+01,9.9000E-01
1.2080E+01,9.9000E-01
1.2090E+01,9.9000E-01
1.2100E+01,9.9000E-01
1.2110E+01,9.9000E-01
1.2120E+01,9.9000E-01
1.2130E+01,9.9000E-01
1.2140E+01,9.9000E-01
1.2150E+01,9.9000E-01
1.2160E+01,9.9000E-01
1.2170E+01,9.9000E-01
1.2180E+01,9.9000E-01
1.2190E+01,9.9000E-01
1.2200E+01,9.9000E-01
1.2210E+01,9.9000E-01
1.2220E+01,9.9000E-01
1.2230E+01,9.9000E-01
1.2240E+01,9.9000E-01
1.2250E+01,9.9000E-01
1.2260E+01,9.9000E-01
1.2270E+01,9.9000E-01
1.2280E+01,9.9000E-01
1.2290E+01,9.9000E-01
1.2300E+01,9.9000E-01
1.2310E+01,9.9000E-01
1.2320E+01,9.9000E-01
1.2330E+01,9.9000E-01
1.2340E+01,9.9000E-01
1.2350E+01,9.9000E-01
1.2360E+01,9.9000E-01
1.2370E+01,9.9000E-01
1.2380E+01,9.9000E-01
1.2390E+01,9.9000E-01
1.2400E+01,9.9000E-01
1.2410E+01,9.9000E-01
1.2420E+01,9.9000E-01
1.2430E+01,9.9000E-01
1.2440E+01,9.9000E-01
1.2450E+01,9.9000E-01
1.2460E+01,9.9000E-01
1.2470E+01,9.9000E-01
1.2480E+01,9.9000E-01
1.2490E+01,9.9000E-01
1.2500E+01,9.9000E-01
1.2510E+01,9.9000E-01
1.2520E+01,9.9000E-01
1.2530E+01,9.9000E-01
1.2540E+01,9.9000E-01
1.2550E+01,9.9000E-01
1.2560E+01,9.9000E-01
1.2570E+01,9.9000E-01
1.2580E+01,9.9000E-01
1.2590E+01,9.9000E-01
1.2600E+01,9.9000E-01
1.2610E+01,9.9000E-01
1.2620E+01,9.9000E-01
1.2630E+01,9.9000E-01
1.2640E+01,9.9000E-01
1.2650E+01,9.9000E-01
1.2660E+01,9.9000E-01
1.2670E+01,9.9000E-01
1.2680E+01,9.9000E-01
1.2690E+01,9.9000E-01
1.2700E+01,9.9000E-01
1.2710E+01,9.9000E-01
1.2720E+01,9.9000E-01
1.2730E+01,9.9000E-01
1.2740E+01,9.9000E-01
1.2750E+01,9.9000E-01
1.2760E+01,9.9000E-01
1.2770E+01,9.9000E-01
1.2780E+01,9.9000E-01
1.2790E+01,9.9000E-01
1.2800E+01,9.9000E-01
1.2810E+01,9.9000E-01
1.2820E+01,9.9000E-01
1.2830E+01,9.9000E-01
1.2840E+01,9.9000E-01
1.2850E+01,9.9000E-01
1.2860E+01,9.9000E-01
1.2870E+01,9.9000E-01
1.2880E+01,9.9000E-01
1.2890E+01,9.9000E-01
1.2900E+01,9.9000E-01
1.2910E+01,9.9000E-01
1.2920E+01,9.9000E-01
1.2930E+01,9.9000E-01
1.2940E+01,9.9000E-01
1.2950E+01,9.9000E-01
1.2960E+01,9.9000E-01
1.2970E+01,9.9000E-01
1.2980E+01,9.9000E-01
1.2990E+01,9.9000E-01
1.3000E+01,0.0000E+00
1.4000E+01,9.9000E-01
1.4010E+01,9.9000E-01
1.4020E+01,9.9000E-01
1.4030E+01,9.9000E-01
1.4040E+01,9.9000E-01
1.4050E+01,9.9000E-01
1.4060E+01,9.9000E-01
1.4070E+01,9.9000E-01
1.4080E+01,9.9000E-01
1.4090E+01,9.9000E-01
1.4100E+01,9.9000E-01
1.4110E+01,9.9000E-01
1.4120E+01,9.9000E-01
1.4130E+01,9.9000E-01
1.4140E+01,9.9000E-01
1.4150E+01,9.9000E-01
1.4160E+01,9.9000E-01
1.4170E+01,9.9000E-01
1.4180E+01,9.9000E-01
1.4190E+01,9.9000E-01
1.4200E+01,9.9000E-01
1.4210E+01,9.9000E-01
1.4220E+01,9.9000E-01
1.4230E+01,9.9000E-01
1.4240E+01,9.9000E-01
1.4250E+01,9.9000E-01
1.4260E+01,9.9000E-01
1.4270E+01,9.9000E-01
1.4280E+01,9.9000E-01
1.4290E+01,9.9000E-01
1.4300E+01,9.9000E-01
1.4310E+01,9.9000E-01
1.4320E+01,9.9000E-01
1.4330E+01,9.9000E-01
1.4340E+01,9.9000E-01
1.4350E+01,9.9000E-01
1.4360E+01,9.9000E-01
1.4370E+01,9.9000E-01
1.4380E+01,9.9000E-01
1.4390E+01,9.9000E-01
1.4400E+01,9.9000E-01
1.4410E+01,9.9000E-01
1.4420E+01,9.9000E-01
1.4430E+01,9.9000E-01
1.4440E+01,9.9000E-01
1.4450E+01,9.9000E-01
1.4460E+01,9.9000E-01
1.4470E+01,9.9000E-01
1.4480E+01,9.9000E-01
1.4490E+01,9.9000E-01
1.4500E+01,9.9000E-01
1.4510E+01,9.9000E-01
1.4520E+01,9.9000E-01
1.4530E+01,9.9000E-01
1.4540E+01,9.9000E-01
1.4550E+01,9.9000E-01
1.4560E+01,9.9000E-01
1.4570E+01,9.9000E-01
1.4580E+01,9.9000E-01
1.4590E+01,9.9000E-01
1.4600E+01,9.9000E-01
1.4610E+01,9.9000E-01
1.4620E+01,9.9000E-01
1.4630E+01,9.9000E-01
1.4640E+01,9.9000E-01
1.4650E+01,9.9000E-01
1.4660E+01,9.9000E-01
1.4670E+01,9.9000E-01
1.4680E+01,9.9000E-01
1.4690E+01,9.9000E-01
1.4700E+01,9.9000E-01
1.4710E+01,9.9000E-01
1.4720E+01,9.9000E-01
1.4730E+01,9.9000E-01
1.4740E+01,9.9000E-01
1.4750E+01,9.9000E-01
1.4760E+01,9.9000E-01
1.4770E+01,9.9000E-01
1.4780E+01,9.9000E-01
1.4790E+01,9.9000E-01
1.4800E+01,9.9000E-01
1.4810E+01,9.9000E-01
1.4820E+01,9.9000E-01
1.4830E+01,9.9000E-01
1.4840E+01,9.9000E-01
1.4850E+01,9.9000E-01
1.4860E+01,9.9000E-01
1.4870E+01,9.9000E-01
1.4880E+01,9.9000E-01
1.4890E+01,9.9000E-01
1.4900E+01,9.9000E-01
1.4910E+01,9.9000E-01
1.4920E+01,9.9000E-01
